Time	ax	ay	az	gx	gy	gz
8.358	-3.84879638671875	-0.10777587890625001	9.79083984375	120.513916015625	-3.16619873046875	17.88330078125
8.369	-4.2008642578125	0.28021728515625	10.41114990234375	141.204833984375	2.95257568359375	18.40972900390625
8.38	-4.11703857421875	0.36404296875000003	9.702224121093751	165.8172607421875	17.60101318359375	18.73016357421875
8.391	-4.071533203125	0.5460644531250001	9.27112060546875	196.29669189453125	33.843994140625	20.050048828125
8.402	-4.5170068359375	1.72201904296875	9.680668945312501	219.23065185546875	45.8221435546875	21.09527587890625
8.414	-4.799619140625	3.1470556640625	11.40747802734375	227.4169921875	43.99871826171875	20.25604248046875
8.426	-4.11703857421875	4.84512451171875	14.453942871093751	174.35455322265625	21.97265625	21.85821533203125
8.437	-3.2332763671875	5.36484375	14.2168359375	121.734619140625	5.859375	34.0576171875
8.448	-2.47884521484375	5.85103271484375	14.2168359375	74.83673095703125	-0.64849853515625	55.04608154296875
8.459	-4.512216796875	5.49177978515625	12.3918310546875	31.21185302734375	6.78253173828125	58.258056640625
8.47	-4.4116259765625	4.26552978515625	10.19080810546875	6.85882568359375	10.62774658203125	51.32293701171875
8.481	-3.37937255859375	3.87274658203125	8.842412109375001	-5.65338134765625	8.88824462890625	40.3289794921875
8.493	-1.70525390625	3.1949560546875	8.66757568359375	-7.85064697265625	10.040283203125	38.3148193359375
8.504	-0.6825805664062501	3.2811767578125	9.709409179687501	-12.74871826171875	17.93670654296875	42.15240478515625
8.515	-0.49337402343750003	4.28947998046875	10.58838134765625	-21.270751953125	24.29962158203125	43.182373046875
8.526	-0.5029541015625	3.9877075195312504	11.045830078125	-22.0794677734375	15.57159423828125	46.57745361328125
8.537	-0.5269042968750001	5.07025634765625	10.92368408203125	-11.077880859375	6.50787353515625	48.27117919921875
8.548	-0.95561279296875	5.1588720703125	10.878178710937501	-7.3699951171875	-2.9754638671875	58.074951171875
8.559	-1.88009033203125	5.01277587890625	9.06993896484375	-2.17437744140625	-0.61798095703125	67.169189453125
8.57	-2.538720703125	4.09787841796875	8.210126953125	9.62066650390625	7.95745849609375	70.2362060546875
8.582	-2.8309130859375	3.7913159179687503	8.440048828125	15.78521728515625	17.08984375	69.5648193359375
8.593	-1.9639160156250002	4.162543945312501	9.1250244140625	4.0130615234375	22.0184326171875	66.2078857421875
8.604	-0.39278320312500004	3.9853125	9.340576171875	-9.26971435546875	21.636962890625	74.3408203125
8.614	0.5748046875	3.6619848632812504	9.75251953125	-17.5018310546875	28.86199951171875	84.3353271484375
8.626	0.11017089843750001	4.07392822265625	9.7668896484375	-22.40753173828125	33.91265869140625	85.418701171875
8.637	0.3305126953125	4.033212890625	9.3166259765625	-21.6217041015625	37.75787353515625	81.30645751953125
8.648	-0.42870849609375	3.726650390625	8.42807373046875	-15.51055908203125	51.0406494140625	76.4007568359375
8.659	-1.21427490234375	4.641547851562501	8.10714111328125	-4.38690185546875	44.37255859375	68.9697265625
8.671	-0.1149609375	4.09308837890625	7.7933935546875	-0.92315673828125	54.38995361328125	72.09014892578125
8.682	-0.13412109375	3.726650390625	6.734794921875	0.7476806640625	65.0787353515625	81.13861083984375
8.692	0.0814306640625	3.0823901367187503	6.404282226562501	5.31768798828125	64.6209716796875	94.82574462890625
8.704	0.65384033203125	2.2177880859375003	7.079677734375	1.4495849609375	56.9305419921875	105.41534423828125
8.715	1.3268408203125002	2.0980371093750003	8.06642578125	-13.17596435546875	44.86083984375	114.2730712890625
8.726	1.8106347656250001	2.19144287109375	8.550219726562501	-30.72357177734375	26.824951171875	117.8436279296875
8.737	1.8250048828125	3.0704150390625	9.29267578125	-43.02978515625	4.0435791015625	120.42236328125
8.749	1.8657202148437502	2.7734326171875003	9.8914306640625	-47.26409912109375	-9.6282958984375	123.55804443359375
8.761	1.7028588867187502	1.944755859375	9.37650146484375	-45.70770263671875	-11.4288330078125	123.42071533203125
8.772	1.95673095703125	1.1136840820312501	9.7285693359375	-40.9698486328125	-27.07672119140625	121.20819091796875
8.784	2.53153564453125	0.85023193359375	11.21587646484375	-42.1142578125	-39.1998291015625	111.7706298828125
8.796	3.5398388671875	1.0969189453125001	12.530742187500001	-43.7164306640625	-43.72406005859375	100.34942626953125
8.808	4.1146435546875	0.9580078125	12.08766357421875	-32.012939453125	-26.95465087890625	90.2252197265625
8.819	3.24046142578125	2.03337158203125	10.9548193359375	-6.81304931640625	-17.0440673828125	78.094482421875
8.83	2.8333081054687503	2.385439453125	10.087822265625	14.984130859375	-8.21685791015625	66.1163330078125
8.841	1.5471826171875	1.99265625	9.072333984375	22.05657958984375	-5.584716796875	48.3245849609375
8.852	1.0298583984375	1.52562744140625	7.829318847656251	17.35687255859375	-29.21295166015625	29.79278564453125
8.863	0.996328125	1.0346484375	7.49401611328125	4.82177734375	-73.96697998046875	23.65875244140625
8.875	1.2885205078125002	1.0298583984375	8.483159179687501	-18.02825927734375	-114.17388916015625	23.9410400390625
8.887	2.82851806640625	0.6753955078125	9.350156250000001	-37.8570556640625	-126.6021728515625	25.32196044921875
8.898	3.20693115234375	1.0154882812500001	10.0782421875	-39.07012939453125	-111.0992431640625	27.54974365234375
8.91	2.8979736328125	1.3483959960937502	10.2315234375	-25.74920654296875	-88.043212890625	26.06964111328125
8.922	2.941083984375	0.699345703125	9.821975097656251	-7.19451904296875	-54.35943603515625	20.1873779296875
8.933	2.2704785156250002	0.795146484375	9.0388037109375	13.52691650390625	-24.58953857421875	11.55853271484375
8.943	3.50391357421875	0.85981201171875	8.53345458984375	30.70068359375	10.56671142578125	0.41961669921875
8.953	3.61887451171875	0.36643798828125	8.183781738281251	30.09796142578125	30.487060546875	-6.93511962890625
8.965	3.4105078125	0.6945556640625	7.470065917968751	19.44732666015625	17.20428466796875	-14.67132568359375
8.976	3.7410205078125003	0.5867797851562501	6.88568115234375	1.46484375	-11.3677978515625	-26.0772705078125
8.987	5.35765869140625	-0.9196875	6.8593359375	-13.12255859375	-31.27288818359375	-24.3377685546875
8.998	5.1013916015625	0.30895751953125	6.80185546875	-24.40643310546875	-52.4749755859375	-0.11444091796875
9.01	3.9637573242187503	0.18202148437500001	7.79099853515625	-29.1290283203125	-64.1326904296875	6.46209716796875
9.021	3.25004150390625	-0.39278320312500004	8.67236572265625	-29.28924560546875	-58.35723876953125	7.63702392578125
9.032	2.2537133789062502	-0.51971923828125	9.814790039062501	-31.59332275390625	-50.49896240234375	9.8724365234375
9.043	1.7196240234375	-0.53887939453125	10.0447119140625	-34.11865234375	-36.55242919921875	10.711669921875
9.056	1.72680908203125	-0.30416748046875003	9.874665527343751	-34.5916748046875	-23.10943603515625	8.24737548828125
9.066	1.8657202148437502	-0.59396484375	9.941726074218751	-26.641845703125	-19.7296142578125	1.9378662109375
9.078	2.40220458984375	-0.8765771484375	10.15727783203125	-27.9998779296875	-27.12249755859375	-0.91552734375
9.091	3.31710205078125	-1.76512939453125	9.94412109375	-34.79766845703125	-40.97747802734375	-9.1094970703125
9.102	4.53856201171875	-3.33626220703125	9.8914306640625	-40.618896484375	-32.09686279296875	-7.86590576171875
9.114	3.0488598632812502	-2.6009912109375	9.89861572265625	-50.6439208984375	-46.50115966796875	-7.843017578125
9.126	2.34472412109375	-3.0656250000000003	10.494975585937501	-59.1583251953125	-64.0411376953125	-7.80487060546875
9.138	1.60705810546875	-2.8692333984375002	11.948752441406251	-59.33380126953125	-73.394775390625	-3.3416748046875
9.149	1.4034814453125	-2.8021728515625	12.284055175781251	-48.858642578125	-64.0106201171875	1.1444091796875
9.16	0.996328125	-3.36979248046875	12.39901611328125	-33.71429443359375	-47.17254638671875	0.640869140625
9.172	1.8106347656250001	-3.61408447265625	12.67204833984375	-24.80316162109375	-24.0325927734375	-8.78143310546875
9.184	2.19623291015625	-3.496728515625	12.19783447265625	-17.72308349609375	5.096435546875	-23.58245849609375
9.196	2.3471191406250003	-3.92543701171875	11.400292968750001	-13.2904052734375	12.4053955078125	-39.31427001953125
9.207	1.59029296875	-3.9877075195312504	11.49609375	-14.71710205078125	13.23699951171875	-49.31640625
9.219	1.80344970703125	-3.56618408203125	11.42663818359375	-22.369384765625	6.53839111328125	-47.09625244140625
9.231	1.6813037109375002	-3.803291015625	11.754755859375	-24.49798583984375	-5.54656982421875	-38.7725830078125
9.242	2.11480224609375	-3.9445971679687504	11.850556640625001	-20.88165283203125	-3.47900390625	-27.87017822265625
9.254	1.9112255859375	-3.90627685546875	11.5392041015625	-18.88275146484375	-2.32696533203125	-21.30126953125
9.265	1.4729370117187501	-3.9302270507812502	11.11528564453125	-15.11383056640625	0.4425048828125	-19.9432373046875
9.277	0.833466796875	-3.803291015625	10.727292480468751	-13.61083984375	-14.71710205078125	-24.31488037109375
9.289	1.0394384765625	-3.669169921875	10.681787109375001	-16.80755615234375	-18.50128173828125	-31.4483642578125
9.302	1.47772705078125	-4.052373046875	10.1692529296875	-21.08001708984375	-17.14324951171875	-44.6624755859375
9.313	1.7579443359375	-3.726650390625	10.317744140625	-21.76666259765625	-8.70513916015625	-59.051513671875
9.324	1.5926879882812501	-3.9230419921875	10.16206787109375	-15.6707763671875	3.85284423828125	-68.9849853515625
9.336	1.23822509765625	-3.4751733398437503	10.7248974609375	-6.11114501953125	16.09039306640625	-78.59039306640625
9.348	1.09452392578125	-3.6212695312500003	10.681787109375001	2.685546875	32.04345703125	-84.86175537109375
9.359	0.8262817382812501	-3.9877075195312504	10.30576904296875	5.85174560546875	38.94805908203125	-86.3494873046875
9.371	0.63228515625	-3.9613623046875004	9.9010107421875	-1.74713134765625	26.80206298828125	-82.16094970703125
9.382	0.12214599609375	-3.8368212890625	9.98244140625	-15.63262939453125	6.0272216796875	-71.08306884765625
9.394	-0.38559814453125	-3.745810546875	10.272238769531251	-30.76171875	-7.415771484375	-62.2100830078125
9.405	-0.5867797851562501	-3.48954345703125	10.35845947265625	-38.3453369140625	-7.3089599609375	-59.98992919921875
9.417	-0.87897216796875	-3.4416430664062503	10.64107177734375	-32.85980224609375	-2.50244140625	-63.54522705078125
9.428	-0.16525634765625	-3.46080322265625	11.03864501953125	-20.81298828125	5.66864013671875	-69.96917724609375
9.441	0.0431103515625	-3.61887451171875	10.806328125	-10.345458984375	18.2647705078125	-80.078125
9.452	0.18920654296875	-3.71946533203125	10.293793945312501	-3.41033935546875	26.10015869140625	-93.11676025390625
9.463	0.26105712890625	-3.5853442382812504	10.39677978515625	-1.46484375	25.58135986328125	-100.24261474609375
9.475	0.26345214843750003	-3.5422338867187504	9.920170898437501	-7.80487060546875	8.2244873046875	-97.5799560546875
9.487	-0.09101074218750001	-3.3673974609375	9.81239501953125	-18.61572265625	-3.3721923828125	-89.35546875
9.499	-1.00830322265625	-3.30273193359375	9.723779296875	-25.58135986328125	-9.75799560546875	-80.54351806640625
9.511	-1.4130615234375001	-2.99137939453125	10.0447119140625	-25.21514892578125	-5.706787109375	-75.37078857421875
9.524	-1.85853515625	-2.7327172851562502	10.3225341796875	-17.92144775390625	1.54876708984375	-77.35443115234375
9.535	-1.61184814453125	-2.54111572265625	10.33450927734375	-9.185791015625	5.157470703125	-78.04107666015625
9.547	-1.6046630859375002	-2.4572900390625003	9.948911132812501	-4.180908203125	3.77655029296875	-77.03399658203125
9.559	-1.89685546875	-2.41178466796875	9.589658203125001	-8.087158203125	-0.81634521484375	-70.770263671875
9.571	-2.53632568359375	-2.0740869140625002	9.647138671875	-16.13616943359375	-9.97161865234375	-60.4705810546875
9.583	-2.385439453125	-2.22497314453125	9.860295410156251	-22.9644775390625	-9.063720703125	-51.0406494140625
9.595	-2.0645068359375003	-2.4477099609375	10.25307861328125	-28.4423828125	-11.0626220703125	-50.0335693359375
9.608	-1.6860937500000002	-2.22976318359375	10.739267578125	-27.51922607421875	-13.23699951171875	-46.7987060546875
9.62	-2.1842578125000003	-1.9854711914062502	11.093730468750001	-18.61572265625	-18.2037353515625	-45.93658447265625
9.632	-2.33514404296875	-1.4944921875000001	11.00990478515625	-12.847900390625	-18.310546875	-46.783447265625
9.645	-2.68481689453125	-1.12326416015625	10.315349121093751	-7.14111328125	-7.46917724609375	-45.08209228515625
9.656	-3.40332275390625	-0.47181884765625004	9.82676513671875	1.03759765625	-1.54876708984375	-44.89898681640625
9.667	-3.12071044921875	-0.17962646484375	10.248288574218751	9.2620849609375	8.514404296875	-44.24285888671875
9.678	-2.5004003906250003	-0.28021728515625	10.0734521484375	11.962890625	19.53887939453125	-33.76007080078125
9.69	-1.9519409179687501	-0.46702880859375	9.6327685546875	12.3138427734375	27.01568603515625	-29.266357421875
9.701	-1.312470703125	-0.59396484375	9.3932666015625	8.09478759765625	24.322509765625	-26.9012451171875
9.712	-1.28373046875	-0.6658154296875001	9.58726318359375	-0.5340576171875	11.43646240234375	-26.51214599609375
9.724	-1.21906494140625	-0.35685791015625	9.80281494140625	-13.37432861328125	-12.6953125	-24.5513916015625
9.737	-1.0705737304687502	-0.43349853515625003	9.7189892578125	-21.728515625	-28.52630615234375	-23.3306884765625
9.748	-1.7507592773437501	0.3592529296875	10.22433837890625	-20.416259765625	-23.64349365234375	-22.4456787109375
9.76	-1.81781982421875	0.3209326171875	9.740544433593751	-15.22064208984375	-7.66754150390625	-17.38739013671875
9.771	-1.7627343750000002	0.055085449218750006	9.49625244140625	-7.080078125	11.3983154296875	-11.1083984375
9.782	-1.839375	0.011975097656250001	9.536967773437501	-1.739501953125	24.5208740234375	-8.76617431640625
9.793	-1.9734960937500001	-0.20118164062500002	10.121352539062501	2.61688232421875	33.59222412109375	-12.91656494140625
9.804	-1.5711328125000001	-0.1772314453125	10.61233154296875	6.378173828125	39.9169921875	-14.7705078125
9.816	-2.15312255859375	-0.06945556640625	11.244616699218751	8.72802734375	37.19329833984375	-16.2811279296875
9.827	-1.868115234375	0.47900390625	11.467353515625	11.1083984375	30.3497314453125	-13.336181640625
9.838	-1.43701171875	0.7855664062500001	10.873388671875	14.79339599609375	21.3165283203125	-7.13348388671875
9.849	-1.57831787109375	0.91729248046875	10.1788330078125	17.303466796875	10.52093505859375	-0.22125244140625
9.86	-1.68369873046875	1.0490185546875002	9.69743408203125	16.0369873046875	10.73455810546875	3.6163330078125
9.871	-1.92799072265625	1.1088940429687502	9.17531982421875	10.97869873046875	13.7939453125	9.552001953125
9.882	-1.8010546875000002	0.8382568359375	9.61121337890625	6.134033203125	16.845703125	15.73944091796875
9.892	-1.9974462890625	1.06578369140625	10.63388671875	0.19073486328125	22.979736328125	18.157958984375
9.904	-1.791474609375	1.06099365234375	11.7499658203125	-5.43975830078125	20.6298828125	15.9912109375
9.915	-0.53887939453125	1.1879296875	11.931987304687501	-2.5482177734375	25.20751953125	13.0615234375
9.925	0.258662109375	1.1160791015625	11.27814697265625	10.50567626953125	33.68377685546875	11.1846923828125
9.936	-0.01916015625	1.1448193359375	10.435100097656251	24.3377685546875	41.22161865234375	7.9803466796875
9.947	-0.06945556640625	1.05620361328125	9.462722167968751	28.6407470703125	44.2047119140625	8.9263916015625
9.957	0.01676513671875	0.3209326171875	9.0483837890625	23.92578125	43.63250732421875	17.9901123046875
9.968	-1.082548828125	0.5891748046875	9.987231445312501	9.735107421875	31.47125244140625	28.70941162109375
9.979	-0.97716796875	1.3268408203125002	11.1560009765625	-5.30242919921875	11.1541748046875	32.073974609375
9.99	0.055085449218750006	1.5855029296875	11.7212255859375	-8.06427001953125	4.1046142578125	37.02545166015625
10.0	0.23710693359375	1.81302978515625	12.18346435546875	-2.44140625	3.10516357421875	37.59002685546875
10.011	1.005908203125	2.06211181640625	11.723620605468751	11.5203857421875	11.474609375	33.01239013671875
10.022	0.756826171875	2.20581298828125	11.06738525390625	29.28924560546875	29.1748046875	33.11920166015625
10.034	-0.08382568359375	2.35669921875	10.31055908203125	45.29571533203125	33.25653076171875	33.51593017578125
10.045	-0.8190966796875	3.0129345703125003	10.12374755859375	48.828125	47.29461669921875	30.1971435546875
10.057	-1.17116455078125	3.44643310546875	9.089099121093751	56.44989013671875	67.44384765625	34.26361083984375
10.068	-1.580712890625	3.9709423828125003	8.248447265625	69.5343017578125	94.36798095703125	45.12786865234375
10.081	-2.1219873046875	4.5074267578125005	8.2628173828125	76.88140869140625	116.2109375	55.90057373046875
10.092	-2.0836669921875	4.4978466796875	8.715476074218751	70.6939697265625	126.53350830078125	65.75775146484375
10.104	-1.1951147460937501	4.2200244140625	8.617280273437501	53.8787841796875	117.5994873046875	72.02911376953125
10.116	-0.55564453125	3.8655615234375	9.081914062500001	37.54425048828125	93.31512451171875	79.010009765625
10.127	-0.04071533203125	4.1721240234375	9.59923828125	22.552490234375	66.7724609375	86.02142333984375
10.138	0.3592529296875	4.19367919921875	9.74533447265625	18.6767578125	46.417236328125	90.52276611328125
10.149	0.5748046875	4.0882983398437505	9.642348632812501	25.62713623046875	44.13604736328125	95.062255859375
10.161	0.4263134765625	4.1721240234375	9.45793212890625	37.75787353515625	51.58233642578125	96.29058837890625
10.171	0.0047900390625	3.64282470703125	9.029223632812501	48.43902587890625	61.981201171875	97.43499755859375
10.182	-0.488583984375	3.61887451171875	8.61488525390625	50.83465576171875	66.61224365234375	98.62518310546875
10.194	-0.7903564453125	3.3386572265625003	8.53824462890625	44.61669921875	67.626953125	97.4884033203125
10.206	-0.49337402343750003	3.3290771484375004	8.75858642578125	32.745361328125	57.4951171875	97.74017333984375
10.217	0.02155517578125	3.3961376953125	8.94060791015625	24.92523193359375	46.7376708984375	98.907470703125
10.228	0.6562353515625	2.7542724609375	9.096284179687501	22.08709716796875	43.03741455078125	97.930908203125
10.24	0.69695068359375	2.462080078125	9.14657958984375	13.336181640625	35.34698486328125	97.991943359375
10.251	1.01309326171875	2.3135888671875002	9.050778808593751	3.96728515625	23.17047119140625	96.77886962890625
10.262	1.02267333984375	1.96631103515625	9.261540527343751	-1.27410888671875	17.26531982421875	94.96307373046875
10.273	1.19990478515625	1.9136206054687501	9.52499267578125	-5.279541015625	15.08331298828125	95.4742431640625
10.286	1.1064990234375	2.18186279296875	9.754914550781251	-9.1705322265625	17.1966552734375	98.4039306640625
10.297	1.06099365234375	2.3806494140625003	10.0638720703125	-10.68115234375	16.38031005859375	100.1739501953125
10.308	1.0490185546875002	2.4285498046875	10.09500732421875	-9.33837890625	2.8076171875	94.54345703125
10.32	1.66693359375	1.5112573242187501	9.8435302734375	-3.56292724609375	-3.60107421875	88.8519287109375
10.332	1.26217529296875	1.2022998046875	9.642348632812501	-1.922607421875	-19.75250244140625	75.5157470703125
10.342	0.890947265625	1.1639794921875	9.96088623046875	0.52642822265625	-44.36492919921875	39.86358642578125
10.353	1.65016845703125	0.91729248046875	10.9548193359375	-0.335693359375	-63.0035400390625	2.09808349609375
10.364	3.9038818359375003	-0.0814306640625	11.95833251953125	-7.1258544921875	-67.047119140625	-23.99444580078125
10.377	6.485712890625	-0.45026367187500005	10.74884765625	-3.05938720703125	-30.7769775390625	-3.44085693359375
10.388	4.4978466796875	0.8622070312500001	10.95721435546875	16.4947509765625	-15.31219482421875	19.11163330078125
10.399	2.5698559570312502	1.5711328125000001	10.67220703125	20.4620361328125	-23.2086181640625	14.80865478515625
10.411	1.7579443359375	2.16509765625	10.423125	22.43804931640625	-28.1219482421875	5.4168701171875
10.422	0.9867480468750001	2.3519091796875	9.58726318359375	26.52740478515625	-29.15191650390625	-3.68499755859375
10.434	-0.71611083984375	2.14833251953125	8.669970703125001	30.34210205078125	-44.91424560546875	-23.82659912109375
10.446	-0.75443115234375	1.9591259765625002	8.69631591796875	31.9061279296875	-61.126708984375	-52.77252197265625
10.458	0.9532177734375	0.59635986328125	9.69264404296875	33.30230712890625	-37.7044677734375	-71.868896484375
10.469	2.1411474609375003	0.33769775390625	10.10458740234375	35.68267822265625	-8.03375244140625	-64.6820068359375
10.48	4.4475512695312505	0.1772314453125	10.099797363281251	36.4990234375	25.53558349609375	-36.06414794921875
10.491	2.7901977539062504	0.9627978515625001	9.32381103515625	29.99114990234375	37.97149658203125	-3.570556640625
10.502	1.6621435546875	0.74006103515625	8.84480712890625	13.80157470703125	5.82122802734375	7.10296630859375
10.514	0.88855224609375	0.6873706054687501	8.744216308593751	-6.32476806640625	-26.7333984375	15.54107666015625
10.525	0.5029541015625	0.77838134765625	8.962163085937501	-20.6451416015625	-60.89019775390625	18.95904541015625
10.536	0.59635986328125	0.7807763671875	9.687854003906251	-32.6690673828125	-80.26885986328125	16.8304443359375
10.549	0.5221142578125	1.1064990234375	10.435100097656251	-40.65704345703125	-86.32659912109375	13.92364501953125
10.56	1.3100756835937502	1.3699511718750002	10.67220703125	-34.79766845703125	-74.60784912109375	3.265380859375
10.572	2.0812719726562503	1.0346484375	10.36324951171875	-27.03094482421875	-48.42376708984375	-8.23211669921875
10.584	1.9854711914062502	-0.13172607421875002	9.10107421875	-22.613525390625	-34.820556640625	-22.27020263671875
10.596	1.33402587890625	-0.3592529296875	8.737031250000001	-22.42279052734375	-35.07232666015625	-32.9132080078125
10.608	0.93884765625	-0.4167333984375	8.7418212890625	-28.778076171875	-40.65704345703125	-39.54315185546875
10.619	0.48139892578125004	-0.48139892578125004	8.80169677734375	-36.9873046875	-48.98834228515625	-42.93060302734375
10.632	0.42152343750000004	-0.5843847656250001	8.574169921875	-44.71588134765625	-50.55999755859375	-42.96875
10.643	0.15567626953125	-0.43828857421875	8.51429443359375	-48.7823486328125	-49.81231689453125	-41.16058349609375
10.654	0.86939208984375	0.34248779296875004	9.388476562500001	-49.12567138671875	-59.25750732421875	-40.2069091796875
10.667	1.78189453125	0.1149609375	9.716594238281251	-44.0216064453125	-63.751220703125	-44.5098876953125
10.679	2.67523681640625	-1.302890625	9.6998291015625	-38.482666015625	-58.6700439453125	-43.20526123046875
10.691	3.04406982421875	-1.73638916015625	9.819580078125	-37.17803955078125	-49.41558837890625	-32.90557861328125
10.703	1.7938696289062501	-1.4729370117187501	9.596843261718751	-40.35186767578125	-32.928466796875	-29.48760986328125
10.716	0.81670166015625	-1.12805419921875	10.164462890625	-47.54638671875	-43.731689453125	-30.57098388671875
10.728	1.16637451171875	-1.09452392578125	10.490185546875	-48.6297607421875	-42.8009033203125	-26.4892578125
10.74	1.45377685546875	-1.61184814453125	10.5428759765625	-44.6014404296875	-33.9202880859375	-25.4364013671875
10.753	1.28612548828125	-1.78189453125	11.04343505859375	-43.99871826171875	-37.75787353515625	-25.59661865234375
10.764	1.73159912109375	-1.6813037109375002	11.256591796875	-43.6553955078125	-42.19818115234375	-21.331787109375
10.776	1.33402587890625	-1.7124389648437501	11.5487841796875	-40.6646728515625	-45.37200927734375	-13.89312744140625
10.788	1.6310083007812501	-1.70525390625	11.6445849609375	-33.91265869140625	-27.1759033203125	-15.75469970703125
10.801	0.9915380859375	-1.427431640625	11.12965576171875	-23.3001708984375	-5.74493408203125	-28.08380126953125
10.813	0.737666015625	-2.0980371093750003	10.74884765625	-12.9547119140625	12.00103759765625	-37.11700439453125
10.824	1.2286450195312502	-2.1698876953125	10.37282958984375	-8.70513916015625	21.17919921875	-43.90716552734375
10.836	1.79865966796875	-2.2944287109375003	10.09740234375	-12.36724853515625	16.19720458984375	-46.0205078125
10.849	2.7734326171875003	-2.37825439453125	9.98483642578125	-19.8822021484375	12.0849609375	-45.318603515625
10.86	2.32556396484375	-2.308798828125	9.46751220703125	-25.24566650390625	6.103515625	-44.9066162109375
10.871	1.140029296875	-2.5818310546875	9.24238037109375	-29.266357421875	0.00762939453125	-46.3409423828125
10.884	0.316142578125	-2.0357666015625	9.25675048828125	-34.15679931640625	-5.02777099609375	-48.492431640625
10.895	0.20357666015625	-2.1507275390625002	9.163344726562501	-37.08648681640625	-9.33837890625	-50.01068115234375
10.907	-0.01916015625	-2.0812719726562503	9.33818115234375	-38.85650634765625	-5.1116943359375	-46.3714599609375
10.918	0.1389111328125	-2.1603076171875	9.59205322265625	-38.82598876953125	-3.74603271484375	-41.11480712890625
10.93	0.536484375	-2.61775634765625	9.6183984375	-37.23907470703125	4.69207763671875	-33.9202880859375
10.942	-0.45026367187500005	-2.72792724609375	9.742939453125	-35.89630126953125	7.14111328125	-26.28326416015625
10.954	-0.24189697265625001	-2.117197265625	10.2746337890625	-40.73333740234375	-2.34222412109375	-24.5361328125
10.966	-0.19878662109375	-1.9208056640625002	11.012299804687501	-43.45703125	-5.05828857421875	-25.0396728515625
10.978	-0.6179150390625	-1.9351757812500001	11.153605957031251	-43.60198974609375	-8.5601806640625	-27.74810791015625
10.99	-0.7520361328125	-1.68848876953125	11.745175781250001	-40.85540771484375	10.009765625	-39.9017333984375
11.002	-1.3747412109375001	-1.77949951171875	10.30576904296875	-38.36822509765625	26.64947509765625	-49.74365234375
11.015	-3.036884765625	-1.6908837890625001	10.0063916015625	-23.93341064453125	31.08978271484375	-57.9681396484375
11.027	-1.7124389648437501	-2.5698559570312502	9.36931640625	-4.69970703125	32.41729736328125	-61.6302490234375
11.038	-1.2669653320312502	-1.52562744140625	11.5871044921875	-0.37384033203125	51.93328857421875	-68.47381591796875
11.051	-0.9412426757812501	-1.6046630859375002	11.80265625	-14.45770263671875	56.8084716796875	-61.7828369140625
11.063	-0.852626953125	-2.1842578125000003	10.159672851562501	-13.5345458984375	51.116943359375	-43.7469482421875
11.075	-1.4346166992187501	-1.9495458984375	10.7680078125	-7.38525390625	48.88916015625	-36.5142822265625
11.087	-2.5099804687500002	-1.9351757812500001	10.53090087890625	-9.9029541015625	45.82977294921875	-36.10992431640625
11.1	-3.0320947265625002	-1.36037109375	10.40156982421875	-6.98089599609375	34.69085693359375	-36.03363037109375
11.111	-2.845283203125	-0.814306640625	10.3416943359375	-0.30517578125	26.91650390625	-32.47833251953125
11.123	-3.1518457031250002	-0.680185546875	10.26744873046875	8.11767578125	26.63421630859375	-32.4249267578125
11.134	-3.3769775390625	-0.79275146484375	10.7632177734375	11.90185546875	28.13720703125	-31.25762939453125
11.147	-3.2524365234375003	-0.680185546875	10.8973388671875	9.81903076171875	26.51214599609375	-30.46417236328125
11.159	-2.41657470703125	-0.99872314453125	10.92368408203125	6.64520263671875	25.84075927734375	-26.6876220703125
11.17	-2.3614892578125	-0.8406518554687501	11.1272607421875	3.173828125	18.85223388671875	-16.387939453125
11.182	-2.8428881835937503	-0.41194335937500004	10.969189453125	1.24359130859375	15.380859375	-6.103515625
11.193	-3.25483154296875	-0.31853759765625	10.638676757812501	-0.823974609375	8.331298828125	0.2288818359375
11.203	-3.42727294921875	-0.14609619140625002	10.20996826171875	1.96075439453125	8.941650390625	3.448486328125
11.214	-2.9961694335937503	-0.29458740234375	9.73575439453125	7.2021484375	10.87188720703125	10.6201171875
11.226	-2.9123437500000002	0.1197509765625	10.511740722656251	18.16558837890625	28.55682373046875	3.265380859375
11.237	-2.5938061523437503	0.045505371093750004	10.969189453125	14.47296142578125	45.5169677734375	-2.899169921875
11.247	-2.1890478515625	0.28740234375	10.9260791015625	11.42120361328125	52.0477294921875	2.23541259765625
11.258	-1.9782861328125	0.08382568359375	10.494975585937501	8.75091552734375	54.34417724609375	3.0670166015625
11.27	-2.30640380859375	0.4358935546875	10.55964111328125	10.80322265625	48.25592041015625	-2.2430419921875
11.281	-2.23934326171875	0.15328125	10.526110839843751	12.90130615234375	40.55023193359375	-9.1400146484375
11.292	-2.17228271484375	0.143701171875	10.26984375	18.04351806640625	47.46246337890625	-8.33892822265625
11.303	-2.6009912109375	0.8095166015625	9.90580078125	20.355224609375	57.647705078125	-3.50189208984375
11.315	-3.51349365234375	1.1639794921875	9.5561279296875	19.18792724609375	63.22479248046875	1.9073486328125
11.326	-4.090693359375	1.6525634765625001	9.290280761718751	19.805908203125	48.24066162109375	5.3863525390625
11.337	-3.84879638671875	1.4609619140625	9.07951904296875	19.1497802734375	31.19659423828125	7.9345703125
